SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-12-17,2004200.000000,PEMA-HR1000,PEMA013012300,전라남도,0.34100418410041844,0.7899999999999999,1.0,0.5092198581560283,9100.0
2021-12-17,2006100.000000,CSA5000,PEMA063069401,서울,0.2196652719665273,0.505,1.0,0.5092198581560283,10900.0
2021-12-17,2006600.000000,PEMA-HR1000,PEMA043023200,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,10500.0
2021-12-17,2005400.000000,PEMA-PR1000,PEMA013901600,경상남도,0.3640167364016737,0.44399999999999995,1.0,0.5092198581560283,13200.0
2021-12-17,2003000.000000,PEMA-HR1500,PEMA023113300,울산광역시,0.37029288702928875,0.33899999999999997,1.0,0.5092198581560283,8700.0
2021-12-17,2004901.000000,PEMA-SR2000,PEMA033072700,대구광역시,0.3472803347280335,0.42899999999999994,1.0,0.5092198581560283,6200.0
2021-12-17,2004400.000000,PEMA-580FX,PEMA013107101,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,19100.0
2021-12-17,2004901.000000,CSA5000,PEMA023007400,전라남도,0.34100418410041844,0.7899999999999999,1.0,0.5092198581560283,10600.0
2021-12-17,2007500.000000,PEMA-SR3000F,PEMA013081906,서울,0.2196652719665273,0.505,1.0,0.5092198581560283,5600.0
2021-12-17,2002800.000000,PEMA-HR1000,PEMA033041000,전라북도,0.3158995815899582,0.608,1.0,0.5092198581560283,9100.0
2021-12-17,2004901.000000,PEMA-SR2000,PEMA013076910,대구광역시,0.3472803347280335,0.42899999999999994,1.0,0.5092198581560283,6200.0
2021-12-17,2004104.000000,PR1000,PEMA093050413,인천,0.2238493723849373,0.511,1.0,0.5092198581560283,15700.0
2021-12-17,2005300.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.2426778242677825,0.5,1.0,0.5092198581560283,10500.0
2021-12-17,2007600.000000,PEMA-SR2000,PEMA023030002,대전광역시,0.294979079497908,0.609,1.0,0.5092198581560283,7100.0
2021-12-18,2005900.000000,PEMA-HR1000,PEMA013075900,경상북도,0.2196652719665273,0.5339999999999999,1.0,0.5092198581560283,10600.0
2021-12-18,2005600.000000,PEMA-HR1500,PEMA023032100,경상남도,0.2740585774058578,0.49299999999999994,1.0,0.5092198581560283,10000.0
2021-12-18,2003400.000000,PEMA-HR1000,PEMA013119900,강원도,0.23012552301255235,0.516,1.0,0.5092198581560283,9200.0
2021-12-18,2003400.000000,PEMA-500FR,PEMA023058600,서울,0.21757322175732224,0.6409999999999999,1.0,0.5092198581560283,13400.0
2021-12-18,2007400.000000,PEMA-HR1000,PEMA043001100,강원도,0.23012552301255235,0.516,1.0,0.5092198581560283,9200.0
2021-12-18,2002500.000000,PEMA-PR2000,PEMA023901510,전라북도,0.2887029288702929,0.626,1.0,0.5092198581560283,8200.0
2021-12-18,2007000.000000,PEMA-HR1000,PEMA013048523,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,10800.0
2021-12-18,2007000.000000,CSA5000,PEMA033035303,서울,0.21757322175732224,0.6409999999999999,1.0,0.5092198581560283,10300.0
2021-12-18,2001800.000000,CSA5000,PEMA823048300,충청남도,0.2698744769874477,0.73,1.0,0.5092198581560283,11400.0
2021-12-18,2006400.000000,PEMA-SR2000,PEMA023041301,충청북도,0.2510460251046026,0.5079999999999999,1.0,0.5092198581560283,7800.0
2021-12-18,2007302.000000,PEMA-SN400,TSN4012020803,충청북도,0.2510460251046026,0.5079999999999999,1.0,0.5092198581560283,11600.0
2021-12-18,2006200.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.18828451882845193,0.644,1.0,0.5092198581560283,6800.0
2021-12-18,2006200.000000,PEMA-PCM2000,PEMA053114500,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,6300.0
2021-12-18,2002400.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,10800.0
2021-12-18,2002400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,7800.0
2021-12-18,2004700.000000,CSA4000,PEMA033030400,대전광역시,0.25732217573221766,0.664,1.0,0.5092198581560283,8300.0
2021-12-18,2003100.000000,PEMA-HR1500,PEMA033060200,전라남도,0.2887029288702929,0.6849999999999999,1.0,0.5092198581560283,9900.0
2021-12-18,2003100.000000,PEMA-PR2000,PEMA023045801,충청북도,0.2510460251046026,0.5079999999999999,1.0,0.5092198581560283,9900.0
2021-12-18,2003900.000000,PEMA-PCR3000N,PEMA013133000,서울,0.21757322175732224,0.6409999999999999,1.0,0.5092198581560283,5000.0
2021-12-18,2001500.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,10800.0
2021-12-18,2002100.000000,PEMA-HR1500,PEMA013048518,강원도,0.23012552301255235,0.516,1.0,0.5092198581560283,9300.0
2021-12-18,2001500.000000,PEMA-HR1000,PEMA363048300,충청남도,0.2698744769874477,0.73,1.0,0.5092198581560283,11400.0
2021-12-18,2007302.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.26569037656903766,0.38599999999999995,1.0,0.5092198581560283,9400.0
2021-12-18,2002800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.2698744769874477,0.73,1.0,0.5092198581560283,11400.0
2021-12-18,2006200.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,10800.0
2021-12-18,2006609.000000,PEMA-HR1000,PEMA033009000,전라남도,0.2887029288702929,0.6849999999999999,1.0,0.5092198581560283,10600.0
2021-12-18,2002000.000000,PEMA-HR1000,PEMA013089220,충청남도,0.2698744769874477,0.73,1.0,0.5092198581560283,11400.0
2021-12-18,2002200.000000,PEMA-HR1000,PEMA043030401,인천,0.2635983263598327,0.5579999999999999,1.0,0.5092198581560283,10200.0
2021-12-18,2004100.000000,PEMA-580FX,PEMA013126200,충청북도,0.2510460251046026,0.5079999999999999,1.0,0.5092198581560283,18600.0
2021-12-18,2005300.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.18828451882845193,0.644,1.0,0.5092198581560283,5700.0
2021-12-18,2006000.000000,PEMA-SN400,TSN4012001515,경기도북부,0.18828451882845193,0.644,1.0,0.5092198581560283,8800.0
2021-12-18,2006612.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.18828451882845193,0.644,1.0,0.5092198581560283,6800.0
2021-12-18,2004000.000000,CSA5000,PEMA013107700,경기도북부,0.18828451882845193,0.644,1.0,0.5092198581560283,11100.0
2021-12-18,2003300.000000,PEMA-500FR,PEMA023058600,서울,0.21757322175732224,0.6409999999999999,1.0,0.5092198581560283,13400.0
2021-12-18,2006609.000000,PEMA-HR1000S,PEMA043078010,경기도남부,0.2426778242677825,0.6609999999999999,1.0,0.5092198581560283,13200.0
2021-12-18,2004400.000000,CSA5000,PEMA043099800,경상북도,0.2196652719665273,0.5339999999999999,1.0,0.5092198581560283,10900.0
2021-12-18,2002900.000000,PEMA-HR1000,PEMA013060100,인천,0.2635983263598327,0.5579999999999999,1.0,0.5092198581560283,10200.0
2021-12-18,2005300.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.30753138075313813,0.345,1.0,0.5092198581560283,9500.0
2021-12-18,2005500.000000,PEMA-HR1000,PEMA013055600,충청북도,0.2510460251046026,0.5079999999999999,1.0,0.5092198581560283,9800.0
2021-12-18,2005500.000000,PEMA-HR1500,PEMA013091400,전라남도,0.2887029288702929,0.6849999999999999,1.0,0.5092198581560283,9900.0
2021-12-18,2006612.000000,PEMA-HR1500,PEMA063048100,전라남도,0.2887029288702929,0.6849999999999999,1.0,0.5092198581560283,9900.0
2021-12-19,2004000.000000,CSA5000,PEMA013024500,경상남도,0.35774058577405865,0.609,1.0,0.5092198581560283,8800.0
2021-12-19,2007500.000000,PEMA-HR1500,PEMA023126700,경상남도,0.35774058577405865,0.609,1.0,0.5092198581560283,8600.0
2021-12-19,2006900.000000,PEMA-SR3000F,PEMA013042200,경상북도,0.31799163179916323,0.593,1.0,0.5092198581560283,5900.0
2021-12-19,2007500.000000,PEMA-SR2000,PEMA023122400,부산광역시,0.4205020920502093,0.495,1.0,0.5092198581560283,7100.0
2021-12-19,2006100.000000,PEMA-SN400,TSN4012015714,경기도북부,0.284518828451883,0.674,1.0,0.5092198581560283,8200.0
2021-12-19,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.32008368200836823,0.6379999999999999,1.0,0.5092198581560283,13400.0
2021-12-19,2002000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.31799163179916323,0.593,1.0,0.5092198581560283,16200.0
2021-12-19,2007600.000000,AE,SSA073046500,서울,0.32008368200836823,0.6379999999999999,1.0,0.5092198581560283,9500.0
2021-12-19,2007200.000000,PEMA-HR1000,PEMA023074700,전라남도,0.4058577405857742,0.7429999999999999,1.0,0.5092198581560283,8100.0
2021-12-19,2007100.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.32008368200836823,0.6940000000000001,1.0,0.5092198581560283,9900.0
2021-12-19,2003100.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.284518828451883,0.674,1.0,0.5092198581560283,8000.0
2021-12-19,2003100.000000,PEMA-SR3000F,PEMA033041501,인천,0.36820083682008375,0.57,1.0,0.5092198581560283,5800.0
2021-12-19,2002300.000000,PEMA-HR1000,PEMA013101600,강원도,0.3347280334728034,0.57,1.0,0.5092198581560283,7700.0
2021-12-19,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.35774058577405865,0.626,1.0,0.5092198581560283,12900.0
2021-12-19,2005900.000000,CSA5000,PEMA023054400,충청남도,0.36820083682008375,0.706,1.0,0.5092198581560283,9600.0
2021-12-19,2006500.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.38075313807531386,0.44899999999999995,1.0,0.5092198581560283,8000.0
2021-12-19,2001600.000000,AE,SSA013035303,서울,0.32008368200836823,0.6379999999999999,1.0,0.5092198581560283,9500.0
2021-12-19,2005200.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.32008368200836823,0.6940000000000001,1.0,0.5092198581560283,7400.0
2021-12-19,2006200.000000,PEMA-HR1000,PEMA013087700,경상남도,0.35774058577405865,0.609,1.0,0.5092198581560283,8100.0
2021-12-19,2005700.000000,PEMA-HR1500,PEMA013041301,충청북도,0.35774058577405865,0.626,1.0,0.5092198581560283,7800.0
2021-12-19,2003200.000000,PEMA-HR1500,PEMA053046500,서울,0.32008368200836823,0.6379999999999999,1.0,0.5092198581560283,9900.0
2021-12-19,2002900.000000,PEMA-HR1000,PEMA013078020,경기도남부,0.32008368200836823,0.6940000000000001,1.0,0.5092198581560283,9900.0
2021-12-20,2001700.000000,PEMA-PCM2000,PEMA043031800,경기도남부,0.4497907949790796,0.7649999999999999,1.0,0.5092198581560283,2300.0
2021-12-20,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.4456066945606696,0.779,1.0,0.5092198581560283,8800.0
2021-12-20,2002600.000000,PEMA-SN400,TSN4012057801,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,5300.0
2021-12-20,2004500.000000,PEMA-HR1500,PEMA023125200,부산광역시,0.5020920502092051,0.575,1.0,0.5092198581560283,7400.0
2021-12-20,2004000.000000,AE,SSA013035303,서울,0.4456066945606696,0.779,1.0,0.5092198581560283,6500.0
2021-12-20,2004500.000000,PEMA-580FX,PEMA023098200,충청남도,0.4707112970711298,0.8079999999999999,1.0,0.5092198581560283,15300.0
2021-12-20,2005300.000000,PEMA-SR3000F,PEMA263001100,강원도,0.4267782426778244,0.6809999999999999,1.0,0.5092198581560283,7900.0
2021-12-20,2006609.000000,PEMA-HR1000,PEMA023054200,경상북도,0.36820083682008375,0.71,1.0,0.5092198581560283,8200.0
2021-12-20,2007100.000000,CSA5000,PEMA023007400,전라남도,0.46443514644351475,0.7479999999999999,1.0,0.5092198581560283,10900.0
2021-12-20,2003900.000000,CSA5000,PEMA063048300,충청남도,0.4707112970711298,0.8079999999999999,1.0,0.5092198581560283,9500.0
2021-12-20,2006600.000000,PEMA-SR2000,PEMA053062006,서울,0.4456066945606696,0.779,1.0,0.5092198581560283,5600.0
2021-12-20,2005400.000000,CSA5000,PEMA013111300,충청북도,0.46443514644351475,0.6799999999999999,1.0,0.5092198581560283,10300.0
2021-12-20,2006200.000000,PEMA-HR1000,PEMA013126600,전라남도,0.46443514644351475,0.7479999999999999,1.0,0.5092198581560283,9800.0
2021-12-20,2005400.000000,AE,SSA013048200,경상북도,0.36820083682008375,0.71,1.0,0.5092198581560283,7200.0
2021-12-20,2005300.000000,PEMA-HR1000,PEMA013017400,전라남도,0.46443514644351475,0.7479999999999999,1.0,0.5092198581560283,9800.0
2021-12-20,2002700.000000,PEMA-HR1000,PEMA013049303,경상북도,0.36820083682008375,0.71,1.0,0.5092198581560283,8200.0
2021-12-20,2003400.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.5020920502092051,0.575,1.0,0.5092198581560283,7400.0
2021-12-20,2006300.000000,PEMA-580FX,PEMA043090700,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,15600.0
2021-12-20,2004600.000000,PEMA-HR1000,PEMA013089230,인천,0.4811715481171549,0.7629999999999999,1.0,0.5092198581560283,7700.0
2021-12-20,2004100.000000,PEMA-HR1000,PEMA013019702,경기도남부,0.4497907949790796,0.7649999999999999,1.0,0.5092198581560283,5400.0
2021-12-20,2006800.000000,CSA5000,PEMA043080700,전라남도,0.46443514644351475,0.7479999999999999,1.0,0.5092198581560283,10900.0
2021-12-20,2005100.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.4497907949790796,0.7649999999999999,1.0,0.5092198581560283,3500.0
2021-12-20,2001200.000000,PEMA-HR1000,PEMA013040601,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,8200.0
2021-12-20,2003300.000000,PEMA-HR1000,PEMA063041501,인천,0.4811715481171549,0.7629999999999999,1.0,0.5092198581560283,7700.0
2021-12-20,2007800.000000,PEMA-HR1000,PEMA013085100,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,8200.0
2021-12-20,2004100.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.4497907949790796,0.7649999999999999,1.0,0.5092198581560283,5400.0
2021-12-20,2007700.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,8200.0
2021-12-20,2007400.000000,PEMA-HR1500,PEMA053046500,서울,0.4456066945606696,0.779,1.0,0.5092198581560283,9400.0
2021-12-20,2001800.000000,PEMA-PR1000,PEMA023129801,충청북도,0.46443514644351475,0.6799999999999999,1.0,0.5092198581560283,18600.0
2021-12-20,2005600.000000,PEMA-HR1000,PEMA023011300,전라남도,0.46443514644351475,0.7479999999999999,1.0,0.5092198581560283,9800.0
2021-12-20,2005700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.3995815899581591,0.804,1.0,0.5092198581560283,3100.0
2021-12-20,2001600.000000,PEMA-HR1500,PEMA053056800,울산광역시,0.4623430962343097,0.5149999999999999,1.0,0.5092198581560283,8800.0
2021-12-21,2006800.000000,CSA5000,PEMA013128700,충청남도,0.4309623430962344,0.769,1.0,0.5092198581560283,10300.0
2021-12-21,2002400.000000,PEMA-PR2000,PEMA023045801,충청북도,0.47280334728033485,0.6940000000000001,1.0,0.5092198581560283,2400.0
2021-12-21,2002600.000000,PEMA-HR1000,PEMA013103100,경상북도,0.39748953974895407,0.779,1.0,0.5092198581560283,6900.0
2021-12-21,2007800.000000,PEMA-500FR,PEMA023058600,서울,0.4456066945606696,0.709,1.0,0.5092198581560283,10400.0
2021-12-21,2004200.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.4309623430962344,0.769,1.0,0.5092198581560283,8900.0
2021-12-21,2004200.000000,PEMA-HR1000,PEMA063041501,인천,0.4456066945606696,0.695,1.0,0.5092198581560283,7500.0
2021-12-21,2006000.000000,CSA5000,PEMA023048701,충청남도,0.4309623430962344,0.769,1.0,0.5092198581560283,10300.0
2021-12-21,2006600.000000,PEMA-HR1000,PEMA013115800,경기도남부,0.4372384937238495,0.735,1.0,0.5092198581560283,8400.0
2021-12-21,2007100.000000,PEMA-HR1000,PEMA013114400,전라북도,0.48744769874477,0.774,1.0,0.5092198581560283,6800.0
2021-12-21,2007100.000000,PEMA-500FR,PEMA023058600,서울,0.4456066945606696,0.709,1.0,0.5092198581560283,10400.0
2021-12-21,2005700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.41004184100418417,0.695,1.0,0.5092198581560283,3700.0
2021-12-21,2005800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.41004184100418417,0.695,1.0,0.5092198581560283,6200.0
2021-12-21,2002200.000000,PEMA-HR1500,PEMA013104200,경상남도,0.43305439330543943,0.72,1.0,0.5092198581560283,9500.0
2021-12-21,2003700.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.5502092050209205,0.591,1.0,0.5092198581560283,5900.0
2021-12-21,2004600.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.4686192468619248,0.6749999999999999,1.0,0.5092198581560283,8000.0
2021-12-21,2003500.000000,PEMA-SR2000,PEMA063078013,충청북도,0.47280334728033485,0.6940000000000001,1.0,0.5092198581560283,5000.0
2021-12-21,2001800.000000,CSA5000,PEMA013111300,충청북도,0.47280334728033485,0.6940000000000001,1.0,0.5092198581560283,8400.0
2021-12-21,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.4456066945606696,0.709,1.0,0.5092198581560283,7700.0
2021-12-21,2003500.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.5502092050209205,0.591,1.0,0.5092198581560283,8400.0
2021-12-21,2003500.000000,PEMA-PR10001,PEMA013049402,충청북도,0.47280334728033485,0.6940000000000001,1.0,0.5092198581560283,9200.0
2021-12-21,2004800.000000,PEMA-SN400,TSN4012001730,경기도남부,0.4372384937238495,0.735,1.0,0.5092198581560283,5500.0
2021-12-21,2004400.000000,PEMA-580FX,PEMA013107101,경기도남부,0.4372384937238495,0.735,1.0,0.5092198581560283,17200.0
2021-12-21,2005700.000000,AE,SSA013035307,서울,0.4456066945606696,0.709,1.0,0.5092198581560283,2800.0
2021-12-21,2003100.000000,PEMA-HR1000,PEMA023026700,충청남도,0.4309623430962344,0.769,1.0,0.5092198581560283,9000.0
2021-12-21,2007600.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.5020920502092051,0.729,1.0,0.5092198581560283,8000.0
2021-12-21,2004500.000000,PEMA-500FR,PEMA023058600,서울,0.4456066945606696,0.709,1.0,0.5092198581560283,10400.0
2021-12-22,2004400.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.5334728033472804,0.44399999999999995,1.0,0.5092198581560283,9000.0
2021-12-22,2003500.000000,CSA5000,PEMA033035303,서울,0.38284518828451897,0.474,1.0,0.5092198581560283,8400.0
2021-12-22,2002700.000000,PEMA-HR1500,PEMA013041301,충청북도,0.4079497907949792,0.45599999999999996,1.0,0.5092198581560283,6600.0
2021-12-22,2002400.000000,PEMA-HR1000,PEMA013010900,충청남도,0.3744769874476988,0.5539999999999999,1.0,0.5092198581560283,8500.0
2021-12-22,2002200.000000,PEMA-SR2000,PEMA043110500,울산광역시,0.48535564853556495,0.476,1.0,0.5092198581560283,4800.0
2021-12-22,2002400.000000,PEMA-SR2000,PEMA013133200,경상북도,0.3347280334728034,0.679,1.0,0.5092198581560283,6400.0
2021-12-22,2006800.000000,CSA5000,PEMA033035309,경기도남부,0.36820083682008375,0.5579999999999999,1.0,0.5092198581560283,9100.0
2021-12-22,2006800.000000,PEMA-HR1000,PEMA013117810,전라북도,0.4163179916317993,0.611,1.0,0.5092198581560283,8100.0
2021-12-22,2004800.000000,PEMA-HR1000,PEMA033008200,전라북도,0.4163179916317993,0.611,1.0,0.5092198581560283,8100.0
2021-12-22,2005300.000000,PEMA-HR1000,PEMA013017400,전라남도,0.4581589958158997,0.58,1.0,0.5092198581560283,8400.0
2021-12-22,2005900.000000,PEMA-HR1000,PEMA013010100,경기도남부,0.36820083682008375,0.5579999999999999,1.0,0.5092198581560283,8600.0
2021-12-22,2006300.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.36820083682008375,0.5579999999999999,1.0,0.5092198581560283,6800.0
2021-12-22,2002000.000000,PEMA-PR1000,PEMA013024804,충청남도,0.3744769874476988,0.5539999999999999,1.0,0.5092198581560283,13600.0
2021-12-22,2005700.000000,PEMA-HR1000,PEMA013127700,경기도남부,0.36820083682008375,0.5579999999999999,1.0,0.5092198581560283,8600.0
2021-12-22,2001300.000000,PEMA-SR3000F,PEMA043067600,전라남도,0.4581589958158997,0.58,1.0,0.5092198581560283,5500.0
2021-12-22,2001300.000000,PEMA-SR3000F,PEMA043067600,전라남도,0.4581589958158997,0.58,1.0,0.5092198581560283,5500.0
2021-12-22,2004200.000000,PEMA-SR2000,PEMA013132700,충청남도,0.3744769874476988,0.5539999999999999,1.0,0.5092198581560283,6700.0
2021-12-22,2004200.000000,PEMA-SR2000,PEMA053062006,서울,0.38284518828451897,0.474,1.0,0.5092198581560283,5600.0
2021-12-22,2003200.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.36820083682008375,0.5579999999999999,1.0,0.5092198581560283,8600.0
2021-12-22,2004100.000000,PEMA-580FX,PEMA013126200,충청북도,0.4079497907949792,0.45599999999999996,1.0,0.5092198581560283,13000.0
2021-12-22,2001500.000000,CSA5000,PEMA033035303,서울,0.38284518828451897,0.474,1.0,0.5092198581560283,8400.0
2021-12-22,2001500.000000,AE,SSA013035307,서울,0.38284518828451897,0.474,1.0,0.5092198581560283,3300.0
