SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-11-12,2003200.000000,PEMA-PR1000,PEMA023129801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-12,2004200.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-12,2004104.000000,PR1000,PEMA093050413,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11700.0
2018-11-12,2007500.000000,PEMA-SR2000,PEMA023041301,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-12,2004100.000000,CSA5000,PEMA023035314,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-12,2005300.000000,PEMA-PR1000,PEMA013129802,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-12,2006606.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2003900.000000,CSA5000,PEMA083017000,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-12,2006800.000000,PEMA-PR1000,PEMA013129802,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-12,2006900.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2004500.000000,PEMA-HR1000,PEMA013023005,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2004500.000000,AE,SSA013035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-12,2007200.000000,CSA5000,PEMA033035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-12,2002700.000000,PEMA-SR2000,PEMA383048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-12,2006609.000000,PEMA-HR1000,PEMA033046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2002900.000000,CSA5000,PEMA103048200,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-12,2003200.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-12,2005100.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2007700.000000,PEMA-HR1000,PEMA033063700,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2003300.000000,PEMA-HR1000,PEMA063041501,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2005700.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2005900.000000,AE,SSA073046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-12,2006000.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-12,2005000.000000,PEMA-HR1500,PEMA023104400,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-12,2006200.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-12,2006300.000000,PEMA-HR1000,PEMA023083500,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2004000.000000,PEMA-HR1500,PEMA033060200,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2007302.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-13,2002900.000000,PEMA-HR1500,PEMA013028200,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2005000.000000,CSA5000,PEMA023024000,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2007700.000000,PEMA-500FR,PEMA023058600,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11000.0
2018-11-13,2005200.000000,PEMA-HR1000,PEMA013032200,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2001102.000000,PEMA-SR3000F,PEMA023101600,강원도,0.35070933685252387,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-13,2002600.000000,PEMA-HR1000,PEMA033090200,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2003100.000000,CSA5000,PEMA033035309,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2001600.000000,CSA5000,PEMA023006200,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2001800.000000,CSA5000,PEMA023007400,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2002800.000000,PEMA-HR1000,PEMA033079200,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2005700.000000,PEMA-HR1000,PEMA013032302,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2005700.000000,CSA5000,PEMA033114500,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2005700.000000,PEMA-HR1500,PEMA023126700,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2004500.000000,PEMA-HR1000,PEMA013080600,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2004500.000000,PEMA-PR2000,PEMA023045801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-13,2006500.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-13,2006200.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-13,2006200.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2006200.000000,AE,SSA073046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-13,2003900.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2007500.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2001400.000000,PEMA-HR1500,PEMA013071300,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2004200.000000,PEMA-PR10001,PEMA013049402,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,15500.0
2018-11-13,2003100.000000,PEMA-HR1000,PEMA013064802,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2004800.000000,PEMA-HR1000,PEMA023099800,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-13,2005200.000000,CSA5000,PEMA013103801,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2002300.000000,CSA5000,PEMA013085300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-13,2007600.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-13,2002000.000000,PEMA-HR1500,PEMA053061600,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-13,2002500.000000,PEMA-SN400,TSN4012000305,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8100.0
2018-11-14,2003600.000000,PEMA-HR1000,PEMA023024802,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2003900.000000,PEMA-PCR3000N,PEMA013133000,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4000.0
2018-11-14,2005300.000000,PEMA-PR1000,PEMA013129802,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-14,2004200.000000,PEMA-SR2000,PEMA013132700,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-14,2005300.000000,PEMA-580FX,PEMA023098200,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-14,2005800.000000,CSA5000,PEMA013020300,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-14,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2005500.000000,SRE-110,PEMA023118900,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,10200.0
2018-11-14,2004600.000000,PEMA-HR1000,PEMA013089230,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2003200.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2005500.000000,PEMA-PR1000,PEMA023033303,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8800.0
2018-11-14,2005500.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5100.0
2018-11-14,2003900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2001800.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2007200.000000,PEMA-HR1000,PEMA353048300,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2001600.000000,PEMA-HR1500,PEMA053056800,울산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-14,2001800.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2003100.000000,PEMA-SN400,TSN4012056000,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,8100.0
2018-11-14,2006500.000000,PEMA-HR1500,PEMA023114700,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-14,2001600.000000,CSA5000,PEMA023006200,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-14,2007400.000000,PEMA-HR1000,PEMA033067600,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2003100.000000,PEMA-HR1500,PEMA013120100,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-14,2002100.000000,PEMA-HR1000,PEMA013125010,경상북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2004500.000000,PEMA-PR2000,PEMA023045801,충청북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-14,2001700.000000,PEMA-HR1000,PEMA013010100,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2003700.000000,PEMA-HR1000,PEMA013035305,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2006700.000000,PEMA-HR1000,PEMA013117800,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-14,2002000.000000,PEMA-HR1500,PEMA053061600,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-14,2005300.000000,PEMA-SR3000F,PEMA263001100,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-14,2004500.000000,CSA5000,PEMA023035315,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2004100.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-15,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2004100.000000,PR1000,PEMA093050413,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11700.0
2018-11-15,2003700.000000,PEMA-HR1000,PEMA013023016,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2007800.000000,CSA5000,PEMA033035303,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2005700.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2003400.000000,PEMA-500FR,PEMA023058600,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,11000.0
2018-11-15,2003400.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-15,2003500.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2006300.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2004100.000000,CSA5000,PEMA013021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2002300.000000,PEMA-HR1000,PEMA153048300,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2001700.000000,PEMA-PCR3000E,PEMA013123501,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4400.0
2018-11-15,2004100.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2005700.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,5000.0
2018-11-15,2005500.000000,PEMA-HR1000,PEMA013114400,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2006000.000000,AE,SSA013035307,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4200.0
2018-11-15,2006300.000000,CSA5000,PEMA013024500,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2006612.000000,PEMA-HR1000,PEMA013017400,전라남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2002000.000000,PEMA-HR1000,PEMA013131100,강원도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2007600.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-15,2001800.000000,CSA4000,PEMA013046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6000.0
2018-11-15,2005400.000000,PEMA-HR1000,PEMA623022500,경상남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2005600.000000,PEMA-580FX,PEMA013099150,인천,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,12900.0
2018-11-15,2002200.000000,PEMA-HR1500,PEMA013023009,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-15,2002100.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-15,2003200.000000,PEMA-SR3000F,PEMA063031400,경기도북부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-15,2003100.000000,CSA5000,PEMA033035309,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2004200.000000,CSA5000,PEMA023035315,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-15,2004600.000000,CSA4000,PEMA023043210,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6000.0
2018-11-15,2006606.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,4300.0
2018-11-16,2005400.000000,CSA5000,PEMA033035309,경기도남부,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7700.0
2018-11-16,2003800.000000,PEMA-PR2000,PEMA023024804,충청남도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6900.0
2018-11-16,2003600.000000,PEMA-HR1500,PEMA023001400,전라북도,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
2018-11-16,2004300.000000,PEMA-HR1000,PEMA013023013,대구광역시,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,7200.0
2018-11-16,2003600.000000,PEMA-HR1500,PEMA053046500,서울,0.3507093368525239,0.7256568778979908,0.48396499481685007,0.3148936170212766,6700.0
